x1	x2	x3	x4	x5	y
0.036860168	0.85264915	0.7505796	0.79595923	0.9232646	1.0
0.23052484	0.6578879	0.7046166	0.35225332	0.66732657	0.0
0.3561433	0.80913067	0.3612727	0.31360215	0.6258745	0.0
0.6773468	0.25571418	0.54419917	0.78976786	0.45025164	1.0
0.65216696	0.3794065	0.6752498	0.1378029	0.2059856	1.0
0.24620473	0.95950544	0.36545795	0.49863482	0.25775224	1.0
0.99914503	0.9883351	0.122906685	0.09466505	0.12100351	1.0
0.49758863	0.37254804	0.17272717	0.32066393	0.59446543	0.0
0.23875463	0.61079127	0.38534206	0.25771832	0.56869274	0.0
0.9111291	0.16196036	0.5232172	0.31561613	0.99065316	1.0
0.025618374	0.0206694	0.9926925	0.18365502	0.5958617	0.0
0.45684695	0.3946715	0.3883261	0.8177203	0.5238985	1.0
0.013192713	0.20481992	0.32954985	0.7516082	0.17643315	0.0
0.9714598	0.38863534	0.410219	0.891779	0.75130385	0.0
0.92406017	0.7892222	0.34832305	0.1682638	0.46279848	1.0
0.9138188	0.3321901	0.036315024	0.7049642	0.9867357	1.0
0.3576584	0.08598822	0.046470165	0.6252997	0.46214014	1.0
0.24750638	0.60106593	0.6898794	0.8976595	0.8881911	0.0
0.42515814	0.059116423	0.048188448	0.9668448	0.7210276	1.0
0.7179537	0.06738949	0.96300787	0.97367156	0.95143014	1.0
0.07820749	0.3113383	0.1561181	0.9734828	0.28516	0.0
0.27172273	0.76195645	0.26870382	0.25373894	0.45626426	0.0
0.45194024	0.11051077	0.91683406	0.27943915	0.67735744	0.0
0.9348918	0.7521582	0.57078993	0.9254285	0.5672131	1.0
0.2686717	0.97299975	0.61834025	0.012159586	0.3576542	0.0
0.15941626	0.9383765	0.41742706	0.044237554	0.46856833	0.0
0.81400645	0.6299002	0.6581022	0.5464366	0.68640935	1.0
0.378174	0.3010999	0.032645762	0.12333155	0.71670127	1.0
0.20394331	0.57173324	0.6595957	0.53540194	0.17582512	0.0
0.9781642	0.20925027	0.9112503	0.10224587	0.37972575	1.0
0.7719844	0.29570967	0.9200215	0.15592176	0.080114245	0.0
0.27454042	0.5808252	0.96037793	0.26129955	0.6788141	1.0
0.37464648	0.39156884	0.8676517	0.112507045	0.55310667	0.0
0.9702046	0.4312939	0.88821906	0.3460216	0.9024811	1.0
0.016334832	0.42793816	0.4121768	0.6620425	0.6961637	0.0
0.88390845	0.425507	0.48017246	0.8424056	0.36471343	0.0
0.9383168	0.16709393	0.44589508	0.47314453	0.72310495	1.0
0.84183806	0.4207481	0.0857597	0.7477461	0.6495659	1.0
0.70084965	0.19156617	0.8217978	0.9735775	0.5433857	0.0
0.032975793	0.85099494	0.12927437	0.61493605	0.5726589	1.0
0.26598173	0.6740978	0.052783668	0.61387974	0.18302453	1.0
0.44593316	0.5643144	0.9259722	0.26143986	0.82031804	0.0
